2022-07-09T12:09:44.036706Z,6,device_Test_0,0:00:00.211894
2022-07-09T12:09:44.512274Z,4,device_Test_3,0:00:00.219090
2022-07-09T12:09:45.037627Z,8,device_Test_5,0:00:00.168663
2022-07-09T12:09:45.774699Z,4,device_Test_1,0:00:00.333742
2022-07-09T12:09:46.251903Z,5,device_Test_9,0:00:00.187774
2022-07-09T12:09:47.292064Z,2,device_Test_7,0:00:00.118336
2022-07-09T12:09:47.885908Z,5,device_Test_8,0:00:00.156585
2022-07-09T12:09:48.734187Z,1,device_Test_4,0:00:00.193554
2022-07-09T12:09:49.302216Z,6,device_Test_2,0:00:00.211109
2022-07-09T12:09:49.785687Z,9,device_Test_6,0:00:00.206060
2022-07-09T12:09:50.291096Z,4,device_Test_0,0:00:00.179397
2022-07-09T12:09:50.983841Z,2,device_Test_3,0:00:00.162229
2022-07-09T12:09:51.607278Z,1,device_Test_5,0:00:00.220407
2022-07-09T12:09:52.184760Z,9,device_Test_1,0:00:00.223615
2022-07-09T12:09:52.664183Z,10,device_Test_9,0:00:00.192594
2022-07-09T12:09:53.782545Z,3,device_Test_7,0:00:00.219167
2022-07-09T12:09:54.309614Z,9,device_Test_8,0:00:00.169244
2022-07-09T12:09:54.967854Z,10,device_Test_4,0:00:00.190623
2022-07-09T12:09:55.609940Z,4,device_Test_2,0:00:00.132854
2022-07-09T12:09:56.417848Z,10,device_Test_6,0:00:00.270439
2022-07-09T12:09:56.889849Z,1,device_Test_0,0:00:00.223876
2022-07-09T12:09:57.366082Z,1,device_Test_3,0:00:00.202392
2022-07-09T12:09:57.974240Z,10,device_Test_5,0:00:00.177330
2022-07-09T12:09:58.698228Z,4,device_Test_1,0:00:00.237099
2022-07-09T12:09:59.191793Z,10,device_Test_9,0:00:00.236914
2022-07-09T12:10:00.319332Z,4,device_Test_7,0:00:00.206931
2022-07-09T12:10:00.986773Z,4,device_Test_8,0:00:00.272623
2022-07-09T12:10:01.517699Z,8,device_Test_4,0:00:00.164311
2022-07-09T12:10:02.274657Z,10,device_Test_2,0:00:00.137692
2022-07-09T12:10:02.853444Z,7,device_Test_6,0:00:00.141377
2022-07-09T12:10:03.404476Z,3,device_Test_0,0:00:00.173667
2022-07-09T12:10:03.987245Z,1,device_Test_3,0:00:00.222325
2022-07-09T12:10:04.467676Z,6,device_Test_5,0:00:00.209608
2022-07-09T12:10:04.922215Z,2,device_Test_1,0:00:00.226615
2022-07-09T12:10:05.476435Z,9,device_Test_9,0:00:00.217683
2022-07-09T12:10:06.593727Z,1,device_Test_7,0:00:00.147316
2022-07-09T12:10:07.802576Z,6,device_Test_8,0:00:00.173468
2022-07-09T12:10:08.433480Z,7,device_Test_4,0:00:00.223670
2022-07-09T12:10:08.985727Z,8,device_Test_2,0:00:00.206999
2022-07-09T12:10:09.577040Z,6,device_Test_6,0:00:00.198087
2022-07-09T12:10:10.124875Z,1,device_Test_0,0:00:00.224733
2022-07-09T12:10:10.656968Z,9,device_Test_3,0:00:00.211762
2022-07-09T12:10:11.238745Z,5,device_Test_5,0:00:00.205785
2022-07-09T12:10:11.705024Z,4,device_Test_1,0:00:00.178474
2022-07-09T12:10:12.453977Z,3,device_Test_9,0:00:00.169870
2022-07-09T12:10:13.409792Z,7,device_Test_7,0:00:00.210096
2022-07-09T12:10:13.901753Z,9,device_Test_8,0:00:00.285553
2022-07-09T12:10:14.733192Z,5,device_Test_4,0:00:00.130081
2022-07-09T12:10:15.283240Z,4,device_Test_2,0:00:00.219603
2022-07-09T12:10:15.747039Z,1,device_Test_6,0:00:00.236726
2022-07-09T12:10:16.188172Z,2,device_Test_0,0:00:00.228636
2022-07-09T12:10:16.669364Z,8,device_Test_3,0:00:00.175588
2022-07-09T12:10:17.232121Z,4,device_Test_5,0:00:00.189980
2022-07-09T12:10:17.798037Z,5,device_Test_1,0:00:00.202508
2022-07-09T12:10:18.393283Z,7,device_Test_9,0:00:00.228585
2022-07-09T12:10:19.470167Z,1,device_Test_7,0:00:00.142971
2022-07-09T12:10:20.070466Z,6,device_Test_8,0:00:00.233464
2022-07-09T12:10:20.585089Z,2,device_Test_4,0:00:00.188160
2022-07-09T12:10:21.127204Z,2,device_Test_2,0:00:00.175750
2022-07-09T12:10:21.701304Z,8,device_Test_6,0:00:00.131846
2022-07-09T12:10:22.440292Z,4,device_Test_0,0:00:00.181655
2022-07-09T12:10:23.020209Z,2,device_Test_3,0:00:00.160447
2022-07-09T12:10:23.633830Z,5,device_Test_5,0:00:00.230787
2022-07-09T12:10:24.106723Z,9,device_Test_1,0:00:00.179640
2022-07-09T12:10:24.708554Z,4,device_Test_9,0:00:00.203353
2022-07-09T12:10:25.736249Z,2,device_Test_7,0:00:00.225075
2022-07-09T12:10:26.196678Z,2,device_Test_8,0:00:00.227450
2022-07-09T12:10:26.719299Z,3,device_Test_4,0:00:00.131349
2022-07-09T12:10:27.315077Z,5,device_Test_2,0:00:00.181840
2022-07-09T12:10:28.018962Z,3,device_Test_6,0:00:00.154300
2022-07-09T12:10:28.622254Z,5,device_Test_0,0:00:00.239568
2022-07-09T12:10:29.093387Z,5,device_Test_3,0:00:00.211751
2022-07-09T12:10:29.576054Z,5,device_Test_5,0:00:00.148825
2022-07-09T12:10:30.527415Z,3,device_Test_1,0:00:00.218491
2022-07-09T12:10:31.142062Z,8,device_Test_9,0:00:00.250629
2022-07-09T12:10:32.025827Z,8,device_Test_7,0:00:00.221129
2022-07-09T12:10:32.691675Z,9,device_Test_8,0:00:00.171900
2022-07-09T12:10:34.021016Z,2,device_Test_4,0:00:00.200003
2022-07-09T12:10:34.747812Z,10,device_Test_2,0:00:00.149209
2022-07-09T12:10:35.604700Z,5,device_Test_6,0:00:00.233144
2022-07-09T12:10:36.226025Z,9,device_Test_0,0:00:00.151583
2022-07-09T12:10:37.495321Z,6,device_Test_3,0:00:00.190692
2022-07-09T12:10:38.438530Z,9,device_Test_5,0:00:00.174510
2022-07-09T12:10:39.482779Z,1,device_Test_1,0:00:00.244328
2022-07-09T12:10:40.251155Z,1,device_Test_9,0:00:00.205239
2022-07-09T12:10:41.397004Z,5,device_Test_7,0:00:00.265588
2022-07-09T12:10:42.556311Z,7,device_Test_8,0:00:00.203986
2022-07-09T12:10:43.311473Z,1,device_Test_4,0:00:00.138218
2022-07-09T12:10:43.991535Z,7,device_Test_2,0:00:00.179339
2022-07-09T12:10:44.718710Z,9,device_Test_6,0:00:00.142558
2022-07-09T12:10:45.770768Z,3,device_Test_0,0:00:00.300319
2022-07-09T12:10:46.284862Z,2,device_Test_3,0:00:00.170611
2022-07-09T12:10:46.967279Z,4,device_Test_5,0:00:00.239696
2022-07-09T12:10:47.694047Z,2,device_Test_1,0:00:00.319144
2022-07-09T12:10:48.221386Z,3,device_Test_9,0:00:00.192081
2022-07-09T12:10:49.600660Z,5,device_Test_7,0:00:00.229909
2022-07-09T12:10:50.253077Z,3,device_Test_8,0:00:00.182622
2022-07-09T12:10:51.326133Z,6,device_Test_4,0:00:00.235953
2022-07-09T12:10:52.154745Z,5,device_Test_2,0:00:00.210421
2022-07-09T12:10:53.043897Z,4,device_Test_6,0:00:00.221314
2022-07-09T12:10:54.017970Z,8,device_Test_0,0:00:00.161186
2022-07-09T12:10:55.072354Z,1,device_Test_3,0:00:00.197604
2022-07-09T12:10:56.264277Z,7,device_Test_5,0:00:00.121471
2022-07-09T12:10:57.194393Z,1,device_Test_1,0:00:00.203931
2022-07-09T12:10:58.007205Z,8,device_Test_9,0:00:00.231309
2022-07-09T12:10:59.109210Z,8,device_Test_7,0:00:00.227750
2022-07-09T12:11:00.026291Z,9,device_Test_8,0:00:00.258551
2022-07-09T12:11:00.524712Z,6,device_Test_4,0:00:00.186972
2022-07-09T12:11:01.149140Z,2,device_Test_2,0:00:00.184785
2022-07-09T12:11:01.797536Z,6,device_Test_6,0:00:00.221704
2022-07-09T12:11:02.590555Z,1,device_Test_0,0:00:00.180879
2022-07-09T12:11:03.326514Z,7,device_Test_3,0:00:00.188627
2022-07-09T12:11:04.013481Z,4,device_Test_5,0:00:00.134352
2022-07-09T12:11:04.620208Z,5,device_Test_1,0:00:00.335490
2022-07-09T12:11:05.122576Z,4,device_Test_9,0:00:00.169341
2022-07-09T12:11:06.185365Z,10,device_Test_7,0:00:00.226030
2022-07-09T12:11:06.903883Z,7,device_Test_8,0:00:00.250834
2022-07-09T12:11:07.578457Z,1,device_Test_4,0:00:00.224417
2022-07-09T12:11:08.184868Z,6,device_Test_2,0:00:00.225437
2022-07-09T12:11:08.741110Z,5,device_Test_6,0:00:00.246356
2022-07-09T12:11:09.243253Z,3,device_Test_0,0:00:00.168897
2022-07-09T12:11:09.860298Z,9,device_Test_3,0:00:00.143177
2022-07-09T12:11:10.800811Z,3,device_Test_5,0:00:00.192629
2022-07-09T12:11:11.499058Z,6,device_Test_1,0:00:00.183724
2022-07-09T12:11:12.138020Z,4,device_Test_9,0:00:00.245634
2022-07-09T12:11:13.317160Z,8,device_Test_7,0:00:00.189847
2022-07-09T12:11:14.364723Z,2,device_Test_8,0:00:00.204578
2022-07-09T12:11:15.005597Z,1,device_Test_4,0:00:00.247787
2022-07-09T12:11:15.522018Z,10,device_Test_2,0:00:00.195607
2022-07-09T12:11:16.197519Z,8,device_Test_6,0:00:00.264870
2022-07-09T12:11:16.769537Z,5,device_Test_0,0:00:00.165954
2022-07-09T12:11:17.481093Z,7,device_Test_3,0:00:00.185597
2022-07-09T12:11:18.158850Z,2,device_Test_5,0:00:00.192789
2022-07-09T12:11:18.806938Z,2,device_Test_1,0:00:00.179574
2022-07-09T12:11:19.567201Z,5,device_Test_9,0:00:00.247671
2022-07-09T12:11:20.587297Z,3,device_Test_7,0:00:00.227201
2022-07-09T12:11:21.270154Z,10,device_Test_8,0:00:00.130674
2022-07-09T12:11:21.906531Z,6,device_Test_4,0:00:00.178236
2022-07-09T12:11:22.922886Z,2,device_Test_2,0:00:00.299385
2022-07-09T12:11:23.431879Z,9,device_Test_6,0:00:00.265209
2022-07-09T12:11:23.915446Z,5,device_Test_0,0:00:00.208137
2022-07-09T12:11:24.587423Z,6,device_Test_3,0:00:00.132799
2022-07-09T12:11:25.883957Z,6,device_Test_5,0:00:00.178769
2022-07-09T12:11:26.786714Z,8,device_Test_1,0:00:00.292400
2022-07-09T12:11:27.573178Z,9,device_Test_9,0:00:00.162443
2022-07-09T12:11:28.690292Z,1,device_Test_7,0:00:00.207484
2022-07-09T12:11:29.234153Z,10,device_Test_8,0:00:00.179598
2022-07-09T12:11:30.033167Z,4,device_Test_4,0:00:00.276208
2022-07-09T12:11:31.055949Z,2,device_Test_2,0:00:00.219751
2022-07-09T12:11:31.717287Z,1,device_Test_6,0:00:00.163734
2022-07-09T12:11:32.666251Z,5,device_Test_0,0:00:00.214479
2022-07-09T12:11:33.381627Z,3,device_Test_3,0:00:00.202296
2022-07-09T12:11:34.295237Z,1,device_Test_5,0:00:00.195869
2022-07-09T12:11:35.054472Z,7,device_Test_1,0:00:00.235468
2022-07-09T12:11:35.599840Z,9,device_Test_9,0:00:00.138362
2022-07-09T12:11:37.213570Z,5,device_Test_7,0:00:00.160578
2022-07-09T12:11:37.982079Z,4,device_Test_8,0:00:00.254013
2022-07-09T12:11:38.496492Z,5,device_Test_4,0:00:00.177964
2022-07-09T12:11:39.406263Z,10,device_Test_2,0:00:00.197258
2022-07-09T12:11:40.491389Z,4,device_Test_6,0:00:00.221142
2022-07-09T12:11:41.030751Z,3,device_Test_0,0:00:00.227174
2022-07-09T12:11:41.850539Z,9,device_Test_3,0:00:00.251017
2022-07-09T12:11:42.581849Z,4,device_Test_5,0:00:00.163196
2022-07-09T12:11:43.686106Z,8,device_Test_1,0:00:00.169145
2022-07-09T12:11:44.582318Z,6,device_Test_9,0:00:00.205061
2022-07-09T12:11:45.813351Z,10,device_Test_7,0:00:00.188751
2022-07-09T12:11:46.428029Z,3,device_Test_8,0:00:00.225435
2022-07-09T12:11:47.246168Z,2,device_Test_4,0:00:00.137555
2022-07-09T12:11:47.861830Z,2,device_Test_2,0:00:00.234387
2022-07-09T12:11:48.409085Z,2,device_Test_6,0:00:00.120656
2022-07-09T12:11:49.099263Z,4,device_Test_0,0:00:00.218868
2022-07-09T12:11:49.795087Z,3,device_Test_3,0:00:00.147461
2022-07-09T12:11:50.451419Z,8,device_Test_5,0:00:00.185783
2022-07-09T12:11:51.095259Z,8,device_Test_1,0:00:00.224323
2022-07-09T12:11:51.617446Z,7,device_Test_9,0:00:00.114481
2022-07-09T12:11:52.964007Z,5,device_Test_7,0:00:00.236856
2022-07-09T12:11:53.667629Z,1,device_Test_8,0:00:00.192146
2022-07-09T12:11:54.367969Z,9,device_Test_4,0:00:00.234857
2022-07-09T12:11:55.115056Z,7,device_Test_2,0:00:00.207582
2022-07-09T12:11:56.226748Z,5,device_Test_6,0:00:00.196400
2022-07-09T12:11:56.936853Z,1,device_Test_0,0:00:00.228494
2022-07-09T12:11:57.473003Z,6,device_Test_3,0:00:00.211261
2022-07-09T12:11:58.362791Z,4,device_Test_5,0:00:00.213536
2022-07-09T12:11:59.133775Z,10,device_Test_1,0:00:00.233848
2022-07-09T12:11:59.822396Z,9,device_Test_9,0:00:00.242733
2022-07-09T12:12:01.247711Z,2,device_Test_7,0:00:00.226197
2022-07-09T12:12:01.949528Z,9,device_Test_8,0:00:00.183197
2022-07-09T12:12:03.038665Z,5,device_Test_4,0:00:00.308171
2022-07-09T12:12:03.528189Z,7,device_Test_2,0:00:00.194013
2022-07-09T12:12:04.430106Z,5,device_Test_6,0:00:00.147035
2022-07-09T12:12:05.039400Z,10,device_Test_0,0:00:00.230086
2022-07-09T12:12:05.545807Z,10,device_Test_3,0:00:00.238975
2022-07-09T12:12:06.049762Z,5,device_Test_5,0:00:00.156340
2022-07-09T12:12:06.665038Z,7,device_Test_1,0:00:00.224053
2022-07-09T12:12:07.189599Z,10,device_Test_9,0:00:00.273902
2022-07-09T12:12:08.108644Z,7,device_Test_7,0:00:00.204257
2022-07-09T12:12:08.706298Z,8,device_Test_8,0:00:00.274299
2022-07-09T12:12:09.238276Z,8,device_Test_4,0:00:00.215865
2022-07-09T12:12:10.036897Z,8,device_Test_2,0:00:00.165566
2022-07-09T12:12:10.737149Z,3,device_Test_6,0:00:00.154541
2022-07-09T12:12:11.649518Z,3,device_Test_0,0:00:00.144986
2022-07-09T12:12:12.247864Z,9,device_Test_3,0:00:00.185924
2022-07-09T12:12:12.928246Z,7,device_Test_5,0:00:00.218274
2022-07-09T12:12:13.717212Z,3,device_Test_1,0:00:00.169789
2022-07-09T12:12:14.702737Z,7,device_Test_9,0:00:00.190804
2022-07-09T12:12:15.793523Z,4,device_Test_7,0:00:00.162315
2022-07-09T12:12:16.388864Z,4,device_Test_8,0:00:00.248138
2022-07-09T12:12:16.869046Z,7,device_Test_4,0:00:00.244616
2022-07-09T12:12:17.357229Z,8,device_Test_2,0:00:00.179286
2022-07-09T12:12:18.036445Z,8,device_Test_6,0:00:00.152727
2022-07-09T12:12:18.615042Z,6,device_Test_0,0:00:00.154684
2022-07-09T12:12:19.272817Z,9,device_Test_3,0:00:00.244122
2022-07-09T12:12:19.818095Z,3,device_Test_5,0:00:00.174521
2022-07-09T12:12:20.452694Z,7,device_Test_1,0:00:00.179733
2022-07-09T12:12:21.187561Z,3,device_Test_9,0:00:00.249439
2022-07-09T12:12:22.293334Z,7,device_Test_7,0:00:00.245667
2022-07-09T12:12:22.850911Z,1,device_Test_8,0:00:00.239724
2022-07-09T12:12:23.545253Z,10,device_Test_4,0:00:00.190919
2022-07-09T12:12:24.193798Z,1,device_Test_2,0:00:00.237093
2022-07-09T12:12:25.061548Z,4,device_Test_6,0:00:00.224848
2022-07-09T12:12:25.788776Z,6,device_Test_0,0:00:00.181579
2022-07-09T12:12:26.465072Z,9,device_Test_3,0:00:00.254163
2022-07-09T12:12:27.198256Z,5,device_Test_5,0:00:00.220426
2022-07-09T12:12:28.003223Z,8,device_Test_1,0:00:00.154928
2022-07-09T12:12:28.987057Z,6,device_Test_9,0:00:00.189445
2022-07-09T12:12:30.140621Z,8,device_Test_7,0:00:00.249097
2022-07-09T12:12:30.647188Z,10,device_Test_8,0:00:00.185559
2022-07-09T12:12:31.341105Z,10,device_Test_4,0:00:00.183946
2022-07-09T12:12:32.478556Z,5,device_Test_2,0:00:00.221099
2022-07-09T12:12:33.021416Z,7,device_Test_6,0:00:00.215328
2022-07-09T12:12:33.674462Z,2,device_Test_0,0:00:00.247325
2022-07-09T12:12:34.374400Z,5,device_Test_3,0:00:00.208700
2022-07-09T12:12:35.685141Z,6,device_Test_5,0:00:00.278467
2022-07-09T12:12:36.629866Z,5,device_Test_1,0:00:00.184284
2022-07-09T12:12:37.363858Z,5,device_Test_9,0:00:00.188962
2022-07-09T12:12:38.936031Z,8,device_Test_7,0:00:00.178732
2022-07-09T12:12:40.017452Z,1,device_Test_8,0:00:00.215831
2022-07-09T12:12:40.712171Z,3,device_Test_4,0:00:00.221124
2022-07-09T12:12:41.605718Z,2,device_Test_2,0:00:00.238146
2022-07-09T12:12:42.305246Z,5,device_Test_6,0:00:00.230225
2022-07-09T12:12:42.783089Z,2,device_Test_0,0:00:00.173103
2022-07-09T12:12:43.671292Z,5,device_Test_3,0:00:00.231665
2022-07-09T12:12:44.252956Z,10,device_Test_5,0:00:00.183625
2022-07-09T12:12:45.065096Z,5,device_Test_1,0:00:00.156223
2022-07-09T12:12:45.714877Z,4,device_Test_9,0:00:00.348186
2022-07-09T12:12:47.220366Z,8,device_Test_7,0:00:00.172666
2022-07-09T12:12:47.954865Z,7,device_Test_8,0:00:00.235837
2022-07-09T12:12:48.646583Z,4,device_Test_4,0:00:00.246533
2022-07-09T12:12:49.477430Z,8,device_Test_2,0:00:00.234105
2022-07-09T12:12:50.363885Z,9,device_Test_6,0:00:00.249548
2022-07-09T12:12:50.847884Z,10,device_Test_0,0:00:00.187619
2022-07-09T12:12:51.742056Z,7,device_Test_3,0:00:00.193929
2022-07-09T12:12:52.374960Z,4,device_Test_5,0:00:00.243542
2022-07-09T12:12:52.923328Z,4,device_Test_1,0:00:00.166432
2022-07-09T12:12:53.641402Z,10,device_Test_9,0:00:00.278888
2022-07-09T12:12:55.053427Z,10,device_Test_7,0:00:00.195662
2022-07-09T12:12:55.728796Z,5,device_Test_8,0:00:00.233462
2022-07-09T12:12:56.535241Z,1,device_Test_4,0:00:00.231853
2022-07-09T12:12:57.407360Z,5,device_Test_2,0:00:00.162309
2022-07-09T12:12:58.025138Z,6,device_Test_6,0:00:00.230942
2022-07-09T12:12:58.696677Z,9,device_Test_0,0:00:00.245587
2022-07-09T12:12:59.467709Z,3,device_Test_3,0:00:00.330966
2022-07-09T12:13:00.377792Z,1,device_Test_5,0:00:00.209404
2022-07-09T12:13:00.979391Z,5,device_Test_1,0:00:00.207834
2022-07-09T12:13:01.921826Z,4,device_Test_9,0:00:00.174793
2022-07-09T12:13:06.103221Z,9,device_Test_7,0:00:00.149893
2022-07-09T12:13:09.937302Z,4,device_Test_8,0:00:00.218059
2022-07-09T12:13:10.492973Z,4,device_Test_4,0:00:00.243275
2022-07-09T12:13:11.058522Z,7,device_Test_2,0:00:00.179461
2022-07-09T12:13:11.704163Z,7,device_Test_6,0:00:00.171895
2022-07-09T12:13:12.445276Z,1,device_Test_0,0:00:00.227774
2022-07-09T12:13:12.952861Z,7,device_Test_3,0:00:00.191877
2022-07-09T12:13:13.557368Z,7,device_Test_5,0:00:00.159024
2022-07-09T12:13:14.179535Z,5,device_Test_1,0:00:00.227140
2022-07-09T12:13:14.818570Z,5,device_Test_9,0:00:00.140063
2022-07-09T12:13:15.806633Z,2,device_Test_7,0:00:00.151082
2022-07-09T12:13:16.435968Z,2,device_Test_8,0:00:00.288616
2022-07-09T12:13:16.944567Z,7,device_Test_4,0:00:00.312584
2022-07-09T12:13:18.064966Z,7,device_Test_2,0:00:00.236702
2022-07-09T12:13:18.628258Z,7,device_Test_6,0:00:00.206839
2022-07-09T12:13:19.278711Z,3,device_Test_0,0:00:00.259220
2022-07-09T12:13:20.379356Z,10,device_Test_3,0:00:00.185519
2022-07-09T12:13:21.197959Z,1,device_Test_5,0:00:00.166495
2022-07-09T12:13:21.976637Z,7,device_Test_1,0:00:00.161558
2022-07-09T12:13:22.774023Z,7,device_Test_9,0:00:00.175903
2022-07-09T12:13:23.949296Z,9,device_Test_7,0:00:00.219948
2022-07-09T12:13:24.652881Z,10,device_Test_8,0:00:00.262174
2022-07-09T12:13:25.146720Z,7,device_Test_4,0:00:00.200215
2022-07-09T12:13:25.988178Z,7,device_Test_2,0:00:00.175877
2022-07-09T12:13:26.754146Z,2,device_Test_6,0:00:00.156899
2022-07-09T12:13:28.076125Z,7,device_Test_0,0:00:00.166986
2022-07-09T12:13:33.840170Z,8,device_Test_3,0:00:00.146492
2022-07-09T12:13:34.532822Z,10,device_Test_5,0:00:00.200461
